,price_range
1457,2
876,0
222,3
1068,0
1780,0
1263,0
564,2
5,1
529,2
1110,1
1510,1
242,3
1732,2
948,2
273,1
1050,1
1272,0
1415,2
191,2
1897,3
1488,3
444,0
1277,0
223,2
1036,3
1077,3
127,1
1978,1
1382,0
763,3
682,1
701,3
1504,3
941,0
1735,3
1358,1
727,1
968,1
1233,3
1093,0
258,0
1681,1
13,2
1259,1
1853,0
477,0
1086,1
123,3
1339,3
608,2
1951,0
235,0
212,0
1702,2
1695,2
1880,2
1311,1
563,1
1785,1
289,1
768,3
1372,2
1254,0
241,2
1138,2
1884,3
1180,3
990,1
1631,3
228,2
1682,1
261,1
730,0
504,0
179,1
1543,3
1559,2
1649,1
969,1
1704,2
1887,2
1302,0
1518,3
1161,2
135,2
989,1
924,2
620,2
57,3
1246,2
87,3
147,3
434,0
1121,3
1046,3
1385,1
634,3
47,1
1941,3
365,0
91,2
278,0
1626,0
1864,0
166,1
1475,1
1557,2
713,0
795,2
67,3
809,3
1600,1
539,1
1536,1
1551,1
1464,0
1909,1
1074,1
894,2
743,1
1952,1
1857,3
1209,1
596,2
800,1
1734,3
1106,0
1357,2
1236,0
1442,1
1907,3
460,2
1251,3
1893,3
195,2
1756,3
178,2
550,3
1953,3
829,1
993,0
210,2
1813,0
1849,3
980,0
1797,0
711,1
1587,1
153,2
243,2
175,2
1341,1
199,1
1511,1
129,0
70,3
691,0
150,1
1433,3
1507,2
659,2
1968,0
1419,0
1800,0
255,2
1899,0
1275,3
626,0
1115,2
1989,1
516,1
184,3
867,3
396,3
1081,0
999,3
1499,2
1783,0
39,2
1132,2
1930,3
921,1
1043,0
1241,2
1315,1
570,3
978,3
114,3
1082,1
1162,2
830,1
911,1
1268,2
1767,3
923,1
587,1
1971,1
351,3
1430,1
389,3
1462,3
1215,2
1103,3
666,0
262,0
715,1
1071,1
1549,1
1705,0
1802,3
1140,2
937,2
1245,1
1589,3
986,0
117,1
1176,3
1826,2
660,0
719,1
935,3
1062,2
391,1
292,2
1204,1
277,1
380,1
1558,0
1590,3
583,0
1349,3
1422,2
764,3
485,0
455,2
239,0
1807,0
8,0
1012,0
1531,3
500,0
283,1
1605,2
1486,1
858,1
1123,1
333,1
4,1
1395,0
1286,0
1480,1
311,2
1404,0
1962,2
1775,0
1409,0
1151,1
1519,3
734,2
312,3
893,1
1015,2
576,2
1142,2
803,2
848,0
1122,3
1759,3
1446,0
592,1
804,1
1270,0
1067,0
1309,1
100,3
538,2
1922,0
226,3
686,2
1832,2
1454,1
1007,1
633,1
451,1
482,0
1450,0
1815,3
1877,1
437,1
559,0
1572,2
279,0
1299,0
820,0
1293,2
161,2
558,2
1367,2
1693,2
1569,1
898,0
264,3
158,3
1494,0
382,2
1472,1
864,2
862,2
648,3
524,3
1973,3
791,3
1629,1
630,0
1048,3
34,0
562,2
825,3
912,2
1717,2
1653,3
449,1
532,3
839,3
1163,2
1731,0
1197,1
1439,0
922,0
700,0
837,2
1426,1
1972,0
471,3
712,2
678,3
244,3
1319,3
1144,1
1737,2
1481,3
131,1
602,0
1130,3
14,0
1863,3
1540,2
970,1
1474,3
1586,1
1377,3
1745,0
315,3
364,0
1663,3
728,3
75,1
105,1
861,0
145,3
1099,0
342,2
171,1
1134,0
1718,2
891,3
1861,0
998,3
436,3
269,1
1615,3
1679,3
420,1
836,3
1934,2
83,1
381,2
197,3
442,3
1708,3
1456,1
1871,3
1594,1
1328,1
1523,0
508,2
1118,2
1607,2
619,2
48,0
1882,0
1300,3
1184,3
906,3
1258,3
1172,1
1307,0
784,2
1380,3
1088,0
